id,archivo_local,exists,sha_catalog,sha_actual,hash_ok
hist_indec_ipc_dic2023,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_indec_ipc_dic2023.pdf,True,a040cb25624ea8fa3a3f070c862447c91093fe01a83430dcc12c721a326f1435,a040cb25624ea8fa3a3f070c862447c91093fe01a83430dcc12c721a326f1435,True
hist_indec_pib_1t2024,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_indec_pib_1t2024.pdf,True,125ba7688273f896be95d1c1460fcfc82fdb605719f0a370eb935277cea6f087,125ba7688273f896be95d1c1460fcfc82fdb605719f0a370eb935277cea6f087,True
hist_indec_pib_1t2026,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_indec_pib_1t2026.pdf,True,f008bfab26cf00a2eac3249e07fc00167efae03681a4de54a2dcd7c18f53bd7e,f008bfab26cf00a2eac3249e07fc00167efae03681a4de54a2dcd7c18f53bd7e,True
hist_bcra_infbanc_jun2024_xlsx,/data/fuentes/ciclo_ajuste/recovered_loose/Infbanc0624.xlsx,True,ef3da65e94f10aa7fe5e3d46a75e20a28269c7d403268856bb6a22681c705b94,ef3da65e94f10aa7fe5e3d46a75e20a28269c7d403268856bb6a22681c705b94,True
columbia_eeff_9m2023_sep_pending,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/columbia_9m_2023.pdf,True,d010c701ed2bdf680bdba1e55dbe4484f35ecf884654be5e374707227239772d,d010c701ed2bdf680bdba1e55dbe4484f35ecf884654be5e374707227239772d,True
columbia_eeff_fy2023_aq_pending,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/columbia_fy_2023.pdf,True,f34b6aa88e733677e4b65dc616ffd0dcfeaacb8756a12024b5cdd91beb7c0911,f34b6aa88e733677e4b65dc616ffd0dcfeaacb8756a12024b5cdd91beb7c0911,True
mariva_cnv_9m2023_individual_discovery,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_mariva_9m2023_publicview.html,True,9ed32387b55d31e122433e646aaf63e6a2c682731d15246fffc77fbae0e3fc2b,9ed32387b55d31e122433e646aaf63e6a2c682731d15246fffc77fbae0e3fc2b,True
mariva_cnv_fy2023_individual_discovery,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_mariva_fy2023_publicview.html,True,543c838bf7f924db1fef30d0da87b1cc591ec0e47aa26ba03646f5daf599369b,543c838bf7f924db1fef30d0da87b1cc591ec0e47aa26ba03646f5daf599369b,True
cmf_eeff_fy2023_separated_archive_member_v98,/research/ciclo_ajuste/inputs/issuer_retrieval/v98/binaries/CMF_Anual-2023-Balance_e_Informes_Separado.pdf,True,7ae34c445b53ba8edcee5d5b0efd0919f4dab77f587a12e0ab710b13b551aeef,7ae34c445b53ba8edcee5d5b0efd0919f4dab77f587a12e0ab710b13b551aeef,True
cmf_eeff_9m2023_separated_archive_member_v98,/research/ciclo_ajuste/inputs/issuer_retrieval/v98/binaries/CMF_Trimestral-2023-03-Balance_e_Informes_Individual.pdf,True,d5ab9998c7fbbc22e6ed599d033316e136406d9b8de28839da466d3bddd304a7,d5ab9998c7fbbc22e6ed599d033316e136406d9b8de28839da466d3bddd304a7,True
hipotecario_eeff_9m2023_sep_pending,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/hipotecario_9m_2023.pdf,True,ba05f02ae6edac2b3401eb2c0fb552e3538bbf53490abd854d9a21b4896386ad,ba05f02ae6edac2b3401eb2c0fb552e3538bbf53490abd854d9a21b4896386ad,True
hipotecario_eeff_fy2023_aq_pending,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/hipotecario_fy_2023.pdf,True,cd00551ab9bd15248877af6cd8e9d58b11d983da0b2b4ee5a32401c268b28afa,cd00551ab9bd15248877af6cd8e9d58b11d983da0b2b4ee5a32401c268b28afa,True
bacs_eeff_9m2023_separated_pending_v101,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/bacs_9m_2023.pdf,True,60f0f9d8e2e969c4d83024e6f863e99d80dbdf10dee5903998521db3c8634a11,60f0f9d8e2e969c4d83024e6f863e99d80dbdf10dee5903998521db3c8634a11,True
bacs_eeff_fy2023_separated_pending_v101,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/bacs_fy_2023.pdf,True,f3486668ac8024d8cd5d20f1d77d969593c45b87c216efd88961580590f6b70e,f3486668ac8024d8cd5d20f1d77d969593c45b87c216efd88961580590f6b70e,True
bmr_eeff_9m2023_separated_pending_v101,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/bmr_9m_2023.pdf,True,8276dc7f4d064a6b98ff4ec53ca4080aeda9dc60c12ee7e60f80fe6aece87a52,8276dc7f4d064a6b98ff4ec53ca4080aeda9dc60c12ee7e60f80fe6aece87a52,True
bmr_eeff_fy2023_separated_pending_v101,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/bmr_fy_2023.pdf,True,2edb74c4733ddfc3f1d0fb047cf9d57ea810723d9ba2bbfdce9f14e3f91dca98,2edb74c4733ddfc3f1d0fb047cf9d57ea810723d9ba2bbfdce9f14e3f91dca98,True
btf_eeff_fy2023_annexq_pending_v101,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/btf_fy_2023.pdf,True,ba6dd9ee160546cc33ec72644a4d89204e7b3939ac0540dc3f72016c50f68745,ba6dd9ee160546cc33ec72644a4d89204e7b3939ac0540dc3f72016c50f68745,True
voii_eeff_9m2023_annexq_pending_v102,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/voii_9m_2023.pdf,True,046b80a84b6ec8650c3eb6853784b753beffa77c59eae5a34aa99b1c1bc9925e,046b80a84b6ec8650c3eb6853784b753beffa77c59eae5a34aa99b1c1bc9925e,True
voii_eeff_fy2023_annexq_pending_v102,/research/ciclo_ajuste/inputs/issuer_retrieval/v106/binaries/voii_fy_2023.pdf,True,1d06bb61c635893e9eac7dadba8a3d00a22fd3bbdfd6d4c16ee005fd5b131eb9,1d06bb61c635893e9eac7dadba8a3d00a22fd3bbdfd6d4c16ee005fd5b131eb9,True
banco_rioja_eeff_fy2023_annexq_pending_v102,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/banco_rioja_eeff_fy2023.pdf,True,5e7f47c7db5407e9eb0dd804da514d0558191670df2f0f2494406b1103f12ec1,5e7f47c7db5407e9eb0dd804da514d0558191670df2f0f2494406b1103f12ec1,True
e0_bcra_estados_contables_2001_notas,/research/ciclo_ajuste/inputs/historical_retrieval/v107/binaries/bcra_estados_contables_2001_notas.pdf,True,b8757edb497a599661448cfb5a8f0f0dcdeba19d57dc938472aa44556866ac4b,b8757edb497a599661448cfb5a8f0f0dcdeba19d57dc938472aa44556866ac4b,True
e0_bcra_informe_congreso_2002,/research/ciclo_ajuste/inputs/historical_retrieval/v107/binaries/bcra_informe_congreso_2002.pdf,True,203afdc58e20172cf3737519e777d257e06d7d79adc8cdc948d4d28ff2062024,203afdc58e20172cf3737519e777d257e06d7d79adc8cdc948d4d28ff2062024,True
e0_bcra_informe_congreso_2003,/research/ciclo_ajuste/inputs/historical_retrieval/v107/binaries/bcra_informe_congreso_2003.pdf,True,cf969b24217e4d34087e31cbb0abe7c1b773e514694d717afc2b699e169b11a1,cf969b24217e4d34087e31cbb0abe7c1b773e514694d717afc2b699e169b11a1,True
e0_bcra_bef_1s2004,/research/ciclo_ajuste/inputs/historical_retrieval/v107/binaries/bcra_bef_1s2004.pdf,True,15f22f1a95dacb512f61c91ad9144a6fef32c5518e580373afd1bb3aa546a03a,15f22f1a95dacb512f61c91ad9144a6fef32c5518e580373afd1bb3aa546a03a,True
e0_infoleg_decreto_1570_2001,/research/ciclo_ajuste/inputs/historical_retrieval/v107/binaries/infoleg_decreto_1570_2001.html,True,0b76605f7738bb40e8e55a122dd3dbf64fcf2adaa87388b69185039fe9901aca,0b76605f7738bb40e8e55a122dd3dbf64fcf2adaa87388b69185039fe9901aca,True
e0_infoleg_ley_25561,/research/ciclo_ajuste/inputs/historical_retrieval/v107/binaries/infoleg_ley_25561.html,True,7767d20cba27e165581d8787982334eb439db05356907716fd0b0a381d0795e6,7767d20cba27e165581d8787982334eb439db05356907716fd0b0a381d0795e6,True
e0_infoleg_decreto_214_2002,/research/ciclo_ajuste/inputs/historical_retrieval/v107/binaries/infoleg_decreto_214_2002.html,True,097907208b444b2ad5d27058550818222f7dc99b94882df7cf691f0537e2c1fd,097907208b444b2ad5d27058550818222f7dc99b94882df7cf691f0537e2c1fd,True
e0_infoleg_decreto_471_2002,/research/ciclo_ajuste/inputs/historical_retrieval/v107/binaries/infoleg_decreto_471_2002.html,True,7605ce0db5fd64b3f946faa7237527d2aaef0c05602476eaa6be42666a42fdf5,7605ce0db5fd64b3f946faa7237527d2aaef0c05602476eaa6be42666a42fdf5,True
e0_infoleg_decreto_905_2002,/research/ciclo_ajuste/inputs/historical_retrieval/v107/binaries/infoleg_decreto_905_2002.html,True,e5d8e8618050e75dd8fcbb64ce76a0289f6e1704f53f456b895ee92b4512f652,e5d8e8618050e75dd8fcbb64ce76a0289f6e1704f53f456b895ee92b4512f652,True
e0_infoleg_ley_25796_2003,/research/ciclo_ajuste/inputs/historical_retrieval/v107/binaries/infoleg_ley_25796_2003.html,True,5a70adc3351dec9827664abca35a0166c15b953ecc7a68f41934af01221d4240,5a70adc3351dec9827664abca35a0166c15b953ecc7a68f41934af01221d4240,True
e0_indec_eph_puntual_tasas_1974_2003,/research/ciclo_ajuste/inputs/historical_retrieval/v108/binaries/indec_eph_puntual_tasas_total_1974_2003.xls,True,dfa88feaa443708849f839944af9461f305b9b182d0cbeb601a6cd809f93601c,dfa88feaa443708849f839944af9461f305b9b182d0cbeb601a6cd809f93601c,True
e0_indec_eph_continua_tasas_2003_2007,/research/ciclo_ajuste/inputs/historical_retrieval/v108/binaries/indec_eph_continua_tasas_2003_2007.xls,True,15f7bfaa07cc421b61bc434d2338d85068e743686472a55471ecc1bbf2bc8f35,15f7bfaa07cc421b61bc434d2338d85068e743686472a55471ecc1bbf2bc8f35,True
e0_indec_pobreza_puntual_2001_2003,/research/ciclo_ajuste/inputs/historical_retrieval/v108/binaries/indec_pobreza_eph_puntual_desde_2001.xls,True,b9830e17049fae228cad48932ef56dd910301a50c8efca13d07fdcbde268ceed,b9830e17049fae228cad48932ef56dd910301a50c8efca13d07fdcbde268ceed,True
e0_indec_pobreza_continua_2003_2007,/research/ciclo_ajuste/inputs/historical_retrieval/v108/binaries/indec_pobreza_eph_continua_desde_2003.xls,True,c2b8bf54b548cdb5083db9ed95f8d99a8ac4ab53ac3d11d3894d3d610c592a32,c2b8bf54b548cdb5083db9ed95f8d99a8ac4ab53ac3d11d3894d3d610c592a32,True
e0_indec_pobreza_metodo_historico,/research/ciclo_ajuste/inputs/historical_retrieval/v108/binaries/indec_pobreza_metodo_historico.pdf,True,9bfc6ea00e61c5d2c9568f65dc86e64dc0668210c18dd81da6f5379db796b16b,9bfc6ea00e61c5d2c9568f65dc86e64dc0668210c18dd81da6f5379db796b16b,True
e0_indec_pobreza_metodologia_22_2016,/research/ciclo_ajuste/inputs/historical_retrieval/v108/binaries/indec_pobreza_metodologia_22_2016.pdf,True,9881625ced5f3ddeee5b54d0cb31c21838fb855287548c4878b67d5bcfc36a10,9881625ced5f3ddeee5b54d0cb31c21838fb855287548c4878b67d5bcfc36a10,True
e0_indec_cgi_mano_obra_privada_1993_2007,/research/ciclo_ajuste/inputs/historical_retrieval/v108/binaries/indec_cgi_apendice3_mano_obra_privada_1993_2007.xls,True,50f5f28855d86f2f323b8346ad443c8dc24d44b5cb4464c17a09a10b0b6dfc38,50f5f28855d86f2f323b8346ad443c8dc24d44b5cb4464c17a09a10b0b6dfc38,True
e0_argentina_ripte_page_2026_08_29,/research/ciclo_ajuste/inputs/historical_retrieval/v108/binaries/argentina_ripte_page_2026-08-29.html,True,12aef104eba6df754dab6d234463c3856e59bd1c5085fc1ed82a571a08573a4a,12aef104eba6df754dab6d234463c3856e59bd1c5085fc1ed82a571a08573a4a,True
e0_argentina_ripte_serie_junio_2026,/research/ciclo_ajuste/inputs/historical_retrieval/v108/binaries/argentina_ripte_junio_2026.pdf,True,0b25fb27c557b7a66c2304ea7db4759bbf7997fe69432ecf932c1833e164228b,0b25fb27c557b7a66c2304ea7db4759bbf7997fe69432ecf932c1833e164228b,True
e0_indec_ipc_gba_empalme_1943_2008,/research/ciclo_ajuste/inputs/historical_retrieval/v108/binaries/indec_ipc_gba_empalme_1943_2008.xls,True,e2b933b4ccd93ae82c11341373896cea4dddb7a11f3d6123daea3b9e7654872d,e2b933b4ccd93ae82c11341373896cea4dddb7a11f3d6123daea3b9e7654872d,True
e0_bcra_informe_bancos_oct_2004_risk,/research/ciclo_ajuste/inputs/historical_retrieval/v109/binaries/bcra_informe_bancos_octubre_2004.pdf,True,2a92bfc1de9fa86bc60c94d7ef867cf904e7d8713707a993eaf75d91c5c9f1cf,2a92bfc1de9fa86bc60c94d7ef867cf904e7d8713707a993eaf75d91c5c9f1cf,True
e0_cgn_cuenta_inversion_2002_tomo_i,/research/ciclo_ajuste/inputs/historical_retrieval/v110/binaries/cgn_cuenta_inversion_2002_tomo_i.pdf,True,f94a50a6681f367453a0b17c2846fae791b945a7fd311273aac85bddb8704529,f94a50a6681f367453a0b17c2846fae791b945a7fd311273aac85bddb8704529,True
e0_cgn_cuenta_inversion_2003_tomo_i,/research/ciclo_ajuste/inputs/historical_retrieval/v110/binaries/cgn_cuenta_inversion_2003_tomo_i.pdf,True,be739fa0f13a017c1a38c9f97f03fd3a724fdf300f9c1a3d07b46dafb7717f98,be739fa0f13a017c1a38c9f97f03fd3a724fdf300f9c1a3d07b46dafb7717f98,True
e0_onp_boletin_fiscal_2003q4_cuadro37_boden,/research/ciclo_ajuste/inputs/historical_retrieval/v110/binaries/onp_boletin_fiscal_2003q4_cuadro37_boden.pdf,True,f75dc6555d8d5f5ace56e150d7cece3be8110049b727c296b94fa30b700a01eb,f75dc6555d8d5f5ace56e150d7cece3be8110049b727c296b94fa30b700a01eb,True
e0_cgn_cuenta_inversion_2004_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v111/binaries/cgn_cuenta_inversion_2004_sdp.pdf,True,a076e0fbcc6f620f542dd5d1e96f5ba07831897a3c44da71867f355aed57811e,a076e0fbcc6f620f542dd5d1e96f5ba07831897a3c44da71867f355aed57811e,True
e0_cgn_cuenta_inversion_2004_tomo_i,/research/ciclo_ajuste/inputs/historical_retrieval/v111/binaries/cgn_cuenta_inversion_2004_tomoi.pdf,True,35c2db9e9bb4ba02fc6133c73af1f6fe683a7d99170e66f9737636cb6f420ec3,35c2db9e9bb4ba02fc6133c73af1f6fe683a7d99170e66f9737636cb6f420ec3,True
e0_cgn_cuenta_inversion_2005_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v111/binaries/cgn_cuenta_inversion_2005_sdp.pdf,True,96b849dde2a9ac83f6fd65e5700bae74e12ac4f4d3b558c368cf2005203a7e56,96b849dde2a9ac83f6fd65e5700bae74e12ac4f4d3b558c368cf2005203a7e56,True
e0_cgn_cuenta_inversion_2005_tomo_i,/research/ciclo_ajuste/inputs/historical_retrieval/v111/binaries/cgn_cuenta_inversion_2005_tomoi.pdf,True,15785a47c6846bf93c1089c72c8ac888e1adbbf5814ba757ecbf59b64380e498,15785a47c6846bf93c1089c72c8ac888e1adbbf5814ba757ecbf59b64380e498,True
e0_cgn_cuenta_inversion_2006_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v111/binaries/cgn_cuenta_inversion_2006_sdp.pdf,True,677b1fa51056bbc7b5f6cd420e3de123b5c93b968e0a8f33bf87a6ab620331a7,677b1fa51056bbc7b5f6cd420e3de123b5c93b968e0a8f33bf87a6ab620331a7,True
e0_cgn_cuenta_inversion_2006_tomo_i,/research/ciclo_ajuste/inputs/historical_retrieval/v111/binaries/cgn_cuenta_inversion_2006_tomoi.pdf,True,ad7029b9f40d0847f2221266df441fea2a5da0933400bb233bed38e245ae7ebb,ad7029b9f40d0847f2221266df441fea2a5da0933400bb233bed38e245ae7ebb,True
e0_onp_sintesis_ejecutiva_2004q4,/research/ciclo_ajuste/inputs/historical_retrieval/v111/binaries/onp_sintesis_ejecutiva_2004q4.pdf,True,b4ec8c5cc12af639d413aaa0266d0a8a182ae1b77996b20dc855b32d5beda2d0,b4ec8c5cc12af639d413aaa0266d0a8a182ae1b77996b20dc855b32d5beda2d0,True
e0_onp_sintesis_ejecutiva_2005q4,/research/ciclo_ajuste/inputs/historical_retrieval/v111/binaries/onp_sintesis_ejecutiva_2005q4.pdf,True,ef5b60a4ea7641b9ec15eb99d50bca3254fa2e36ae555675dd2ce8e4640614ea,ef5b60a4ea7641b9ec15eb99d50bca3254fa2e36ae555675dd2ce8e4640614ea,True
e0_onp_sintesis_ejecutiva_2006q4,/research/ciclo_ajuste/inputs/historical_retrieval/v111/binaries/onp_sintesis_ejecutiva_2006q4.pdf,True,79bb73538be3a545f3bb00f4e67c2f2f3cf6091e7173a6f4eca8a7e8d8c93890,79bb73538be3a545f3bb00f4e67c2f2f3cf6091e7173a6f4eca8a7e8d8c93890,True
e0_cgn_cuenta_inversion_2007_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v112/binaries/cgn_cuenta_inversion_2007_sdp.pdf,True,90303a1e0526971bec25b8d1f17c2be7b1decc390d356287c9c6879304b98e6b,90303a1e0526971bec25b8d1f17c2be7b1decc390d356287c9c6879304b98e6b,True
e0_cgn_cuenta_inversion_2008_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v112/binaries/cgn_cuenta_inversion_2008_sdp.pdf,True,aa51ee0f6c292bd070900716d34a9ceca42a12b94e1b0845bb915d04c25f9084,aa51ee0f6c292bd070900716d34a9ceca42a12b94e1b0845bb915d04c25f9084,True
e0_cgn_cuenta_inversion_2009_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v112/binaries/cgn_cuenta_inversion_2009_sdp.pdf,True,8de64854c33d0d4291e94826a536eed5eca4055fd2159eb7ca23189cb1c406c1,8de64854c33d0d4291e94826a536eed5eca4055fd2159eb7ca23189cb1c406c1,True
e0_cgn_cuenta_inversion_2010_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v112/binaries/cgn_cuenta_inversion_2010_sdp.pdf,True,678cd9942b6015459e7ef23dca6b2098e67aeb8a8713d7703ed9883d632157d2,678cd9942b6015459e7ef23dca6b2098e67aeb8a8713d7703ed9883d632157d2,True
e0_cgn_cuenta_inversion_2011_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v112/binaries/cgn_cuenta_inversion_2011_sdp.pdf,True,2ccd64bcc4f439fd64788201563de3ff406b37a911ef7624a9f5d4594ac85111,2ccd64bcc4f439fd64788201563de3ff406b37a911ef7624a9f5d4594ac85111,True
e0_cgn_cuenta_inversion_2012_sdp,/research/ciclo_ajuste/inputs/historical_retrieval/v112/binaries/cgn_cuenta_inversion_2012_sdp.pdf,True,612f97761b950bfeb9bc12df21c6135ca3eb31a226cd6ed403a1569cc8ea4d4b,612f97761b950bfeb9bc12df21c6135ca3eb31a226cd6ed403a1569cc8ea4d4b,True
e0_agn_res_202_2009_act_41_2009_deuda,/research/ciclo_ajuste/inputs/historical_retrieval/v112/binaries/agn_res_202_2009_act_41_2009_deuda.pdf,True,14053bc9c6c51382b28fe7a854c926ac776701e43534b5ad6438a903165332f8,14053bc9c6c51382b28fe7a854c926ac776701e43534b5ad6438a903165332f8,True
e0_agn_res_102_2011_act_366_2009_fgs,/research/ciclo_ajuste/inputs/historical_retrieval/v112/binaries/agn_res_102_2011_act_366_2009_fgs.pdf,True,8025d4fc331b9256072baef0827eb03ae4f12a0c9d987f980364c40fe0da7481,8025d4fc331b9256072baef0827eb03ae4f12a0c9d987f980364c40fe0da7481,True
e0_argentina_resultado_recompra_2008_08_28,/research/ciclo_ajuste/inputs/historical_retrieval/v113/binaries/argentina_resultado_recompra_2008-08-28.pdf,True,25caff3b3839995c6a394c8a7186baaa34597d3112fbc45657f86b88ceb972b3,25caff3b3839995c6a394c8a7186baaa34597d3112fbc45657f86b88ceb972b3,True
e0_argentina_resultado_recompra_2008_09_04,/research/ciclo_ajuste/inputs/historical_retrieval/v113/binaries/argentina_resultado_recompra_2008-09-04.pdf,True,246730cdc5067200f1c2c26d330bb09d94f118c3beb027877960d09b326e9311,246730cdc5067200f1c2c26d330bb09d94f118c3beb027877960d09b326e9311,True
e0_argentina_resultado_recompra_2008_09_11,/research/ciclo_ajuste/inputs/historical_retrieval/v113/binaries/argentina_resultado_recompra_2008-09-11.pdf,True,6be127c619dda958900754d4ebbbaa37f7cd7d07638ea741bec4293100c74714,6be127c619dda958900754d4ebbbaa37f7cd7d07638ea741bec4293100c74714,True
e0_argentina_rc_212_24_2008_recompra,/research/ciclo_ajuste/inputs/historical_retrieval/v113/binaries/argentina_rc_212_24_2008_procedimiento_recompra.html,True,80958e60377bdde854883c2fffd56f9ef2f81714728f389fe05aa09eeb450982,80958e60377bdde854883c2fffd56f9ef2f81714728f389fe05aa09eeb450982,True
e0_argentina_rc_113_34_2009_boden12_strip,/research/ciclo_ajuste/inputs/historical_retrieval/v113/binaries/argentina_rc_113_34_2009_boden12_cupon.html,True,c553fc8df4d9b937de78c7b8e37dc11888a40539b03bef257ce5b3b907d4d2b7,c553fc8df4d9b937de78c7b8e37dc11888a40539b03bef257ce5b3b907d4d2b7,True
e0_argentina_dnu_1801_2009_boden12,/research/ciclo_ajuste/inputs/historical_retrieval/v113/binaries/argentina_dnu_1801_2009_presupuesto.html,True,3e0fc82c180b11f3f61ed732ebad342448620feffacef7f931c89dc318efbece,3e0fc82c180b11f3f61ed732ebad342448620feffacef7f931c89dc318efbece,True
e0_argentina_recompras_decreto_1735_04_report,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/argentina_recompras_deuda_decreto_1735_04.pdf,True,24d9ec3d3ab2051c1e6e31870b659c8266722bc5f1010f48efe671337385a063,24d9ec3d3ab2051c1e6e31870b659c8266722bc5f1010f48efe671337385a063,True
e0_argentina_recompra_primera_etapa_2008_08_11,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/argentina_recompra_primera_etapa_2008-08-11.pdf,True,ddb140ca2d1171e17611b2c9b766574ecc362e68bfb3739a36d16cfb751a2ee6,ddb140ca2d1171e17611b2c9b766574ecc362e68bfb3739a36d16cfb751a2ee6,True
e0_argentina_recompra_segunda_etapa_2008_08_21,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/argentina_recompra_segunda_etapa_2008-08-21.pdf,True,3e6ed07d4ed3e67d9ce0b2a0ddcb145d6ba28ec76ecaf1c3d8943aedeb9183ba,3e6ed07d4ed3e67d9ce0b2a0ddcb145d6ba28ec76ecaf1c3d8943aedeb9183ba,True
e0_argentina_recompra_segunda_semana_2008_08_22,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/argentina_recompra_segunda_semana_2008-08-22.pdf,True,00f3dee49655770ce78b2494f5a7e32b657f91a071cf45e2693a8ccab4313b15,00f3dee49655770ce78b2494f5a7e32b657f91a071cf45e2693a8ccab4313b15,True
e0_argentina_resultado_recompra_2008_10_02,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/argentina_resultado_recompra_2008-10-02.pdf,True,4d0b0855bd01424576c018e2ef94bb6832eb9bc0427248abb405ae9119af3878,4d0b0855bd01424576c018e2ef94bb6832eb9bc0427248abb405ae9119af3878,True
e0_bna_memoria_balance_2008,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/bna_memoria_balance_2008.pdf,True,89963cae9e7857af8ab0c3006f400b658b20c721a8746a302037dc6c093c1e84,89963cae9e7857af8ab0c3006f400b658b20c721a8746a302037dc6c093c1e84,True
e0_cgn_cuenta_inversion_2008_comentarios,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/cgn_cuenta_inversion_2008_comentarios_ejecucion.html,True,ada295823fac4ecd0e8b3be5cdf28ff5b9d02012a78ea296186750c8e82f4963,ada295823fac4ecd0e8b3be5cdf28ff5b9d02012a78ea296186750c8e82f4963,True
e0_cgn_cuenta_inversion_2009_anexo_j_html,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/cgn_cuenta_inversion_2009_anexo_j.html,True,7dbc940514ce9765c975596991c5c8a1a28f4bf927a2e66fe653c5f4266060cb,7dbc940514ce9765c975596991c5c8a1a28f4bf927a2e66fe653c5f4266060cb,True
e0_argentina_mecon_memoria_2009,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/argentina_mecon_memoria_2009.pdf,True,2ef3ab89af293b3b0f7befb30f761e4bcc9f5079eed5319851b47f22c6a82c9a,2ef3ab89af293b3b0f7befb30f761e4bcc9f5079eed5319851b47f22c6a82c9a,True
e0_agn_res_084_2015_act_158_2010_deuda,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/agn_informe_084_2015_deuda_2009_2012.pdf,True,624f8ec52cdc1e21d9424faec34554fc83b92e3e141a53630bad3b8589a29725,624f8ec52cdc1e21d9424faec34554fc83b92e3e141a53630bad3b8589a29725,True
e0_agn_transparencia_boden_2018,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/agn_transparencia_informacion_publica_2018.html,True,231ba7b53dc058ea67965a7453854ba813d20929878da1a940243d512897b031,231ba7b53dc058ea67965a7453854ba813d20929878da1a940243d512897b031,True
sec_consejo_iec_298_strip_boden2012,/research/ciclo_ajuste/inputs/historical_retrieval/v114/binaries/consejo_iec_298_julio_2009.pdf,True,1f4fb2ed99b69030231f983c12f6ac0716e31eb53057d47dbfb1811e57dc84c3,1f4fb2ed99b69030231f983c12f6ac0716e31eb53057d47dbfb1811e57dc84c3,True
e0_argentina_finanzas_archive_recompras_voluntarias,/research/ciclo_ajuste/inputs/historical_retrieval/v115/binaries/argentina_finanzas_archivo_recompras_voluntarias.html,True,d752ba902cf4ff12bc4d0ca6e448187f18de07d3aecfb53577bdd9124e2d948a,d752ba902cf4ff12bc4d0ca6e448187f18de07d3aecfb53577bdd9124e2d948a,True
e0_argentina_llamado_recompra_2008_08_27,/research/ciclo_ajuste/inputs/historical_retrieval/v115/binaries/comunicado_llamado_licitacion_27-08-08.pdf,True,56068a879422c0b97b4c6da94b95116ba4813b08a0472dbc4b87b535341c6222,56068a879422c0b97b4c6da94b95116ba4813b08a0472dbc4b87b535341c6222,True
e0_argentina_llamado_recompra_2008_09_03,/research/ciclo_ajuste/inputs/historical_retrieval/v115/binaries/comunicado_llamado_licitacion_03-09-08.pdf,True,4cf1db52c366805043b387b05a964aacdac64fcf644e0354cfd041a3d1de5d12,4cf1db52c366805043b387b05a964aacdac64fcf644e0354cfd041a3d1de5d12,True
e0_argentina_llamado_recompra_2008_09_10,/research/ciclo_ajuste/inputs/historical_retrieval/v115/binaries/comunicado_llamado_licitacion_10-09-08.pdf,True,181fcf33052470768185518e94c4736167cd96aa652f9d8dcfb32621de809dec,181fcf33052470768185518e94c4736167cd96aa652f9d8dcfb32621de809dec,True
e0_argentina_llamado_recompra_2008_10_01,/research/ciclo_ajuste/inputs/historical_retrieval/v115/binaries/comunicado_llamado_licitacion_01-10-08.pdf,True,3f6cda65bb1449b9594e28b94fbdb81bb615a7320cc83e988f6f681afd6454ee,3f6cda65bb1449b9594e28b94fbdb81bb615a7320cc83e988f6f681afd6454ee,True
e0_mecon_strip_boden2012_call_2009_06_10,/research/ciclo_ajuste/inputs/historical_retrieval/v116/binaries/mecon_strip_boden2012_llamado_2009-06-10_wayback.pdf,True,5e985d7a96ee628e6abd83d1a05e76ca3111fd806c429641792aa41af639f841,5e985d7a96ee628e6abd83d1a05e76ca3111fd806c429641792aa41af639f841,True
