id,archivo_local,exists,sha_catalog,sha_actual,hash_ok
hist_indec_pib_1t2024,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_indec_pib_1t2024.pdf,True,125ba7688273f896be95d1c1460fcfc82fdb605719f0a370eb935277cea6f087,125ba7688273f896be95d1c1460fcfc82fdb605719f0a370eb935277cea6f087,True
hist_indec_pib_1t2026,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_indec_pib_1t2026.pdf,True,f008bfab26cf00a2eac3249e07fc00167efae03681a4de54a2dcd7c18f53bd7e,f008bfab26cf00a2eac3249e07fc00167efae03681a4de54a2dcd7c18f53bd7e,True
hist_bcra_infbanc_jun2024_xlsx,/data/fuentes/ciclo_ajuste/recovered_loose/Infbanc0624.xlsx,True,ef3da65e94f10aa7fe5e3d46a75e20a28269c7d403268856bb6a22681c705b94,ef3da65e94f10aa7fe5e3d46a75e20a28269c7d403268856bb6a22681c705b94,True
columbia_eeff_9m2023_sep_pending,,False,,,False
columbia_eeff_fy2023_aq_pending,,False,,,False
mariva_cnv_9m2023_individual_discovery,,False,,,False
mariva_cnv_fy2023_individual_discovery,,False,,,False
cmf_eeff_fy2023_separated_archive_member_v98,/research/ciclo_ajuste/inputs/issuer_retrieval/v98/binaries/CMF_Anual-2023-Balance_e_Informes_Separado.pdf,True,7ae34c445b53ba8edcee5d5b0efd0919f4dab77f587a12e0ab710b13b551aeef,7ae34c445b53ba8edcee5d5b0efd0919f4dab77f587a12e0ab710b13b551aeef,True
cmf_eeff_9m2023_separated_archive_member_v98,/research/ciclo_ajuste/inputs/issuer_retrieval/v98/binaries/CMF_Trimestral-2023-03-Balance_e_Informes_Individual.pdf,True,d5ab9998c7fbbc22e6ed599d033316e136406d9b8de28839da466d3bddd304a7,d5ab9998c7fbbc22e6ed599d033316e136406d9b8de28839da466d3bddd304a7,True
hipotecario_eeff_9m2023_sep_pending,,False,,,False
hipotecario_eeff_fy2023_aq_pending,,False,,,False
bacs_eeff_9m2023_separated_pending_v101,,False,,,False
bacs_eeff_fy2023_separated_pending_v101,,False,,,False
bmr_eeff_9m2023_separated_pending_v101,,False,,,False
bmr_eeff_fy2023_separated_pending_v101,,False,,,False
btf_eeff_fy2023_annexq_pending_v101,,False,,,False
voii_eeff_9m2023_annexq_pending_v102,,False,,,False
voii_eeff_fy2023_annexq_pending_v102,,False,,,False
banco_rioja_eeff_fy2023_annexq_pending_v102,,False,,,False
