source_archive,container_chain,virtual_path,bytes,sha256,present_in_current_repo_by_sha256,current_repo_example_path
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.2.1.2.xls,265728,a315fa2a7c8e31a84514933856f10b20e8aa3079ca7e49262ac3762c19d50163,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.2.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.9.3.xls,80896,28e56cd69c91aba29d0001e9e0a8f18bcaeee73dee248a8e9aed0c5d6636596a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.9.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.1.1.xls,129536,1ea84341f1e43bfa329f5559094be17d42cef145792dc53b1fb67ba59d3ac012,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.4.xls,49664,4f441ac3ff424fd0163e4428cd0838a95067d764e73c5c0d313d9ddd2e33f8d6,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.8.xls,46592,96fb0d7a81ab7c923cbf5e3274efff01ed8520bf8d9d83dd217ab3eb663fa176,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.8.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.1.3.xls,61952,533ec080b3a19c2dfe97f73540731fdd090e516a8a6cc2cf6b756f7e441cf11d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.15.xls,56832,a304a49ea6eebb6005e87c7ae8030da0006b06069f5b923fbd5dfb502a17f0ec,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.15.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.4.1.3.xls,49152,130f24e9f997c7bf02989ce51cf7acc53459b29320751ab00e7c4fb15e84b665,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.4.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.3.xls,53760,6f7cc9044d6dcc105a7bffdc682b076f03283a5af6787c2759a198a8b42d2acd,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.1.14.xls,41984,15f9c0d5688c7df66224d18da2551067e7184d01235fd2bf709798686dd4041e,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.1.14.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.2.4.xls,61952,8a79af407360f6c7383637916c397b7343295a12cb938cc24b96ff392d881b6f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.2.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.1.xls,47616,4548fd5add99d7fb3ebc9dfbf5d45c0330648147c02528babdc06531d93a3f58,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.2.xls,159232,55dd14d21c12850ca974756f9f8acc591daca2cc620f6ffff2d9ab3e16ebdf45,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.3.10.xls,49664,a73c736b7f63bed4502a06f10ceac279e0efa5750c2515ca1ad6cd22b8fbb745,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.3.10.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.2.xls,68608,2c42b164e51344e68da1642c20eda32f9df454122656bfe6b1bad9a51e131be1,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.11.xls,1521152,f32a2ab7bce26812e939d9b24dc007356b5ca6e5fa93add780514dd3ab6ecdd7,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.11.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.7.xls,47616,60b0a1137553b8f6979483858455a62dd6fc35b0b935de6d5136fc9e418c64e9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.7.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.18.1.2.xls,44544,9f8b5aa7ff618fdb63c27e6304a083ee61a868881adeea28e9503695fba16243,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.18.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.1.4.xls,80896,e3be4d1ff7e1ce202011e9e0041f22378c2db4f67295915186881a4be4381076,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.1.5.xls,124928,b4916d9141a36b95ecbaf55775f70a27164058bb6b64f320c8302db942613c76,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.1.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.6.2.2.3.xls,33280,ca951ac329b1f52096dbd5612ec85da77d0550499593084487819aa8d09a75c1,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.6.2.2.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.2.2.xls,40960,0315de8d0e5b29bb2e7d38c0357bc998ce88d8eda32cd7c81905646ecf429b4d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.6.xls,91136,b163a2c5f3e3ba77b72ca11012e46aaabc475649b506b98bd905e82f1b44cf96,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.11.xls,33280,3fedac51408080b9e79bd4ec5c06b790a4aca7a8d76f65ce56499fe5ed3c7725,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.11.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.3.xls,120832,3708e8ac8921c4bbaf6383bbcc2b0f6d352a929469d2bd2cb625e1b64e7be237,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.1.xls,139264,6b7dbd11ec04f6de1497ff222aed5b980fc978e9826bf4a5a69b73eece9b93bb,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.2.xls,1624064,51ebeceeb014c0741c5a5530245f2a4f1fa61503de68f24f94bc186cd995cfda,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.3.2.xls,36864,8e8a81eb353c9c08edc7fde13628e05034cd65f276416763d5afba846044906f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.3.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.5.xls,130048,fc6ee075b5697b65f952f214b5e5e3277e1962bdc3547ee29882f379d5c40afb,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.9.xls,55808,68da406b19861752af1c023780736b424e23c75fdbd513cb2fc00e5c6a361f67,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.9.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/Indice.xls,601600,689424cd232927e7be53139aef154bfaeb43cd9a7641acaf4c8a22fa12f6feb5,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/Indice.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.1_2.xls,92672,75817d5363f024186f76a7955ce465dc53668160396f8b7064a1e3cfbf3e63ea,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.1_2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.13.xls,56832,9c69a69f7fe76a76614e6dd5ae20a9c4b3d3ad0053bd96d2cf431077ec1706fa,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.13.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.3.1.xls,1586688,470c70a2a0022a86aa2941c0943a5a1be01e32b3da60b8fe3eb13df99e5c9b6f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.3.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.4.3.1.xls,103936,f9d7310a43047e4f9b4386dbea19fc775058b4014c4c3063b56a99ebbe5cc010,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.4.3.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.3.xls,56832,8bae48cfbdfc114a714ac6e96041f5b46e92887213ea8c15318c88b0e944efb4,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.6.xls,37376,0fd8abcf08b933ca7343b5d58b6105937714a2391cce84d10c3ebecc09bd3bfe,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.1.4.xls,49152,8ef49833ae7fbc045901801d241468b2a0329376cb64033bf3e8a5b5c321b7af,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.3.1.xls,40448,c263bf9ba382f86b08974f37781d41179afa79f44b2914f7d4917f2a6fc80141,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.3.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.2.xls,42496,28e2c70f6bf029f58247d1ea749da9d8b965263a3c121a3491723fb6aa81bdfa,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.2.2.xls,61952,08cc635199e667df99d711ac86aa6ef79147f36ea30f55d2816035f38ebbe33e,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.3.3.xls,39936,249a5aaf34b7b0dea25dc02c0366a1822c96162f3e91e54e4495cf0822521f84,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.3.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.4.xls,83456,ecdf1044ad276aab1e0575b77322d4c5c7098b0a1edb17aaf5a6447dfb090cfa,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.4.xls
